make,model,year,mileage,fuelType,engineCapacity,cylinders,price
audi,a3,2016,176000,diesel,1598,4,9700
dacia,duster,2016,117600,diesel,1461,4,9950
mercedes-benz,e,2018,42000,diesel,1950,4,34510
volkswagen,caddy,2006,174000,diesel,1896,4,4990
audi,a5,2012,145000,diesel,1968,4,13990
skoda,citigo,2016,150000,benzina,999,3,3990
bmw,seria7,2017,118850,diesel,2995,4,45000
mercedes-benz,c,2019,22000,diesel,1597,4,33998
toyota,corolla,2018,69000,benzina,1329,4,10949
mercedes-benz,slk,2009,187000,benzina,2996,4,9500
dodge,challenger,2020,10,benzina,6417,10,49980
seat,leon,2011,174600,benzina,1390,4,4799
audi,a6,2012,185000,diesel,1968,4,13950
ford,mondeo,2015,45000,diesel,1997,4,10449
toyota,corolla,2018,67000,benzina,1329,4,10949
jaguar,e-pace,2019,29000,diesel,1999,4,27450
volkswagen,phaeton,2007,273056,diesel,2967,4,7950
bmw,seria5,2013,227000,diesel,2993,4,15900
bmw,seria3,2012,148000,diesel,1995,4,8100
porsche,cayenne,2009,230000,benzina,4800,8,15000
ford,fiesta,2016,133000,diesel,1498,4,5490
mercedes-benz,gle,2020,6500,benzina,2999,4,109719
opel,grandland,2020,1,diesel,1499,4,22839
dacia,logan,2017,73000,benzina,998,3,5590
renault,koleos,2008,210000,diesel,1995,4,4990
chevrolet,camaro,2017,26434,benzina,1998,4,24500
dacia,duster,2011,95755,diesel,1461,4,7250
nissan,micra,2019,5,benzina,999,3,9990
suzuki,grand,2009,155600,benzina,2393,4,7590
skoda,superb,2014,20000,diesel,2000,4,18500
land,rover,2016,116711,diesel,1999,4,20900
toyota,auris,2014,124523,hibrid,1800,4,10800
volkswagen,passat,2007,202300,benzina,1595,4,3999
volkswagen,polo,2008,179000,benzina,1390,4,3450
hyundai,santa,2017,127000,diesel,2199,4,22500
mercedes-benz,cla,2020,6,benzina,1332,4,50504
renault,megane,2003,220000,diesel,1500,4,2299
volkswagen,touran,2006,264000,diesel,1896,4,2950
dacia,logan,2017,52880,benzina,999,3,4799
hyundai,santa,2011,80000,diesel,2199,4,11450
bmw,seria3,2014,160000,diesel,1995,4,19038
mazda,cx-5,2013,220000,diesel,2186,4,8990
audi,s3,2018,42636,benzina,1984,4,34500
bmw,seria3,2010,255000,diesel,1995,4,7000
bmw,seria3,2005,230000,diesel,1995,4,4499
opel,vectra,2002,206868,benzina,1598,4,1190
dacia,logan,2005,340000,benzina,1390,4,1000
ford,mustang,2010,97000,benzina,4009,8,12900
bmw,x5,2020,5600,hibrid,2998,4,79998
mercedes-benz,gla,2018,30535,benzina,1991,4,28379
volkswagen,tiguan,2012,224000,diesel,1968,4,8990
ford,c-max,2016,174000,diesel,1500,4,8490
audi,a8,2011,193000,diesel,2993,4,18900
renault,megane,2009,128800,diesel,1461,4,4000
bmw,x5,2020,20162,benzina,2998,4,66880
opel,mokka,2013,173000,diesel,1686,4,8650
volkswagen,polo,2016,102500,benzina,1190,4,9999
mitsubishi,outlander,2016,197000,diesel,2268,4,12099
mercedes-benz,glc,2017,85000,diesel,2143,4,31390
opel,insignia,2014,190000,diesel,2000,4,8500
bmw,x6,2009,270000,diesel,2993,4,15500
volkswagen,golf,2016,153502,diesel,1598,4,8389
porsche,panamera,2014,90000,benzina,3583,6,33500
mercedes-benz,gle,2015,95000,diesel,2987,4,38000
kia,optima,2016,78500,diesel,1700,4,19992
peugeot,boxer,2000,226156,diesel,2800,4,1950
bmw,x1,2019,4080,diesel,1995,4,38651
mercedes-benz,gla,2019,27000,benzina,1991,4,28803
opel,crossland,2020,1,benzina,1199,4,17150
porsche,panamera,2018,75000,benzina,2993,4,84990
opel,astra,2013,160000,benzina+cng,1364,4,2750
ford,mondeo,2016,100000,diesel,1997,4,20996
dacia,logan,2018,13820,benzina,999,3,6399
skoda,octavia,2017,89000,diesel,1968,4,13982
bmw,seria5,2019,3285,diesel,1995,4,50140
skoda,rapid,2015,144421,diesel,1598,4,7500
mercedes-benz,amg,2018,6328,benzina,3982,8,125980
audi,a8,2014,154000,diesel,2967,4,23500
bmw,seria7,2012,190000,diesel,2993,4,15900
bmw,x3,2012,195000,benzina,1997,4,13899
bmw,seria4,2016,157000,diesel,1995,4,18443
bmw,seria7,2011,21100,diesel,2993,4,18590
nissan,qashqai,2009,229000,diesel,1461,4,5499
fiat,stilo,2003,160000,benzina,2446,4,2900
bmw,seria1,2008,158000,benzina,1597,4,3999
mercedes-benz,e,2009,253000,diesel,2143,4,8250
volkswagen,golf,2008,250123,diesel,1896,4,3890
opel,zafira,2007,227000,diesel,1910,4,2300
citroën,ds5,2014,174000,hibrid,2000,4,9300
mercedes-benz,c,2019,24438,diesel,1597,4,27251
opel,zafira,2008,220000,diesel,1910,4,3199
audi,q3,2015,233179,diesel,1968,4,12890
porsche,cayenne,2020,8402,hibrid,2995,4,114121
volkswagen,golf,2020,5970,diesel,1968,4,28500
lexus,seria,2017,86000,hibrid,2494,4,26775
volkswagen,tiguan,2012,124100,diesel,1968,4,10885
bmw,seria5,2012,203000,diesel,2993,4,22990
citroën,c-elysée,2015,83000,benzina,1199,4,4850
audi,a5,2009,121000,benzina,1984,4,9200
bmw,seria3,2007,210000,benzina,1800,4,3450
bmw,seria3,2019,5000,diesel,1995,4,45387
mercedes-benz,amg,2019,19000,benzina,2999,4,106980
audi,a6,2014,165500,diesel,2967,4,24990
skoda,octavia,2014,109000,diesel,1598,4,10600
audi,a3,2016,32900,benzina,1984,4,17350
volkswagen,transporter,2012,240870,diesel,1968,4,9000
seat,altea,2007,180775,benzina,1595,4,4050
mercedes-benz,c,2009,195000,benzina,1796,4,8000
peugeot,3008,2015,172000,hibrid,1997,4,9980
opel,corsa,2016,89000,benzina,1229,4,5390
mercedes-benz,a,2019,23000,benzina,1333,4,30929
mercedes-benz,glc,2016,171000,diesel,2143,4,25900
audi,a3,2014,112304,diesel,1598,4,13090
mercedes-benz,a,2018,1500,diesel,1461,4,40237
volvo,v40,2016,127300,diesel,1969,4,10989
audi,a4,2018,69300,diesel,1968,4,19489
bmw,seria3,2005,283000,diesel,1995,4,4300
toyota,rav4,2008,84700,benzina,1998,4,8990
seat,ibiza,2013,178847,benzina,1390,4,4850
opel,crossland,2017,26872,benzina,1199,4,10900
bmw,seria6,2012,160000,diesel,2993,4,20000
skoda,octavia,2017,118000,diesel,1598,4,10949
mercedes-benz,ml,2012,100000,diesel,2987,4,24980
volkswagen,touareg,2018,57000,diesel,2967,4,60690
mazda,cx-5,2013,143194,diesel,2191,4,10690
bmw,seria7,2016,98000,diesel,2993,4,39900
bmw,seria5,2008,268000,diesel,2993,4,6500
mercedes-benz,c,2019,26630,benzina,1595,4,27021
mercedes-benz,cla,2019,15519,benzina,1991,4,35918
bmw,x5,2017,20000,benzina,4395,8,61000
mercedes-benz,sprinter,2020,9351,diesel,2143,4,37368
volkswagen,passat,2018,29200,benzina,1395,4,15900
mercedes-benz,a,2019,1500,benzina,1332,4,31892
bmw,seria3,2015,171505,diesel,1995,4,11007
skoda,rapid,2015,106400,benzina,1197,4,6300
bmw,seria7,2018,89000,diesel,2995,4,43500
renault,talisman,2016,168000,diesel,1461,4,9860
audi,q5,2014,177000,benzina,1984,4,15700
bmw,m5,2018,41500,benzina,4400,8,82000
volkswagen,sharan,2003,296000,diesel,1896,4,3499
lamborghini,urus,2018,31278,benzina,3996,8,244980
toyota,auris,2016,99500,benzina,1329,4,8550
bmw,seria7,2020,6600,benzina,2993,4,92820
mazda,6,2013,188347,diesel,2191,4,8900
bmw,seria6,2015,107477,diesel,2993,4,38651
dacia,sandero,2016,84000,benzina,1149,4,5290
renault,grand,2006,226000,diesel,1870,4,1790
renault,clio,2015,88413,diesel,1461,4,5798
dacia,duster,2011,152468,benzina,1600,4,6690
audi,a6,2017,163000,diesel,2000,4,18600
volvo,xc,2016,162665,hibrid,1969,4,37899
ford,kuga,2016,156000,diesel,1997,4,14460
ford,mondeo,2009,212000,diesel,1997,4,3290
volvo,xc,2019,12179,benzina,1969,4,39290
mitsubishi,asx,2012,200000,diesel,1798,4,6890
mercedes-benz,e,2019,11988,benzina,1991,4,47985
mercedes-benz,gle,2020,33,diesel,2925,4,98165
mercedes-benz,gle,2020,10,diesel,2925,4,101703
ford,ranger,2020,1,diesel,1996,4,52899
mercedes-benz,c,2020,14353,diesel,1950,4,44990
ford,tourneo,2020,1,diesel,1997,4,36652
volkswagen,passat,2016,88186,diesel,1968,4,16700
mercedes-benz,a,2019,11000,benzina,1991,4,35095
mercedes-benz,gle,2020,1,diesel,2925,4,87463
mercedes-benz,e,2009,281000,diesel,2987,4,7390
mercedes-benz,ml,2013,179016,diesel,2987,4,24999
dacia,logan,2019,56769,benzina,999,3,3700
bmw,x1,2012,212000,diesel,1995,4,9500
ford,fiesta,2012,165315,diesel,1560,4,4499
audi,q3,2017,135000,diesel,1968,4,19500
bmw,x6,2015,145000,diesel,2993,4,29800
renault,kadjar,2017,37000,benzina,1197,4,15900
bmw,seria5,2013,93000,diesel,2993,4,24949
opel,astra,2007,247600,diesel,1910,4,2999
dacia,duster,2015,79147,benzina,1598,4,7590
bmw,seria1,2006,196000,benzina,1596,4,3250
ford,kuga,2018,76458,benzina,1498,4,17700
mini,cooper,2020,1778,benzina,1499,4,24862
mercedes-benz,cla,2020,8050,diesel,1950,4,35422
renault,megane,2011,166000,benzina,1598,4,5250
peugeot,308,2016,170000,diesel,1560,4,5690
ford,grand,2013,240000,diesel,1560,4,5490
dacia,duster,2020,4,diesel,1461,4,20646
jeep,grand,2016,120021,diesel,2987,4,24500
mercedes-benz,glk,2015,217192,diesel,2143,4,17200
smart,forfour,2005,175000,diesel,1595,4,1950
bentley,continental,2020,1,benzina,5950,8,253351
jaguar,f-pace,2020,1,diesel,1999,4,60918
mercedes-benz,gla,2019,17000,benzina,1991,4,30107
bmw,i3,2019,3500,electric,647,3,28900
volkswagen,transporter,2017,99000,diesel,1999,4,18921
mercedes-benz,e,2012,204000,diesel,2990,4,19800
mini,cooper,2010,152000,benzina,1397,4,5950
volkswagen,passat,2009,180000,diesel,2000,4,4700
volkswagen,passat,2018,127000,diesel,1968,4,19635
bmw,x6,2016,91200,diesel,2993,4,41412
bmw,x6,2016,82000,diesel,2993,4,43435
mitsubishi,colt,2008,150000,benzina,1499,4,4900
mercedes-benz,e,2007,280000,diesel,2145,4,4500
audi,a3,2018,176000,diesel,1595,4,12999
audi,a3,2019,40680,benzina,999,3,21500
bmw,seria5,2017,145000,diesel,1995,4,26990
bmw,seria6,2015,94546,diesel,2993,4,32005
toyota,aygo,2018,40597,benzina,998,3,6700
mercedes-benz,s,2019,2010,benzina,2999,4,99900
mercedes-benz,e,2017,82690,hibrid,1991,4,37900
nissan,qashqai,2014,167800,diesel,1600,4,8700
smart,forfour,2005,161000,benzina,1332,4,2800
audi,a3,2007,229000,diesel,1968,4,4600
audi,a5,2010,176000,diesel,1998,4,10990
smart,forfour,2005,151000,benzina,1124,4,1700
bmw,x5,2018,17000,diesel,2993,4,76900
mercedes-benz,s,2017,78000,diesel,2925,4,65450
mercedes-benz,amg,2019,14500,benzina,2999,4,93980
mercedes-benz,gla,2019,33000,benzina,1991,4,29614
audi,q5,2015,119379,diesel,1968,4,26900
volkswagen,crafter,2020,1,diesel,1968,4,27277
bmw,seria2,2019,4900,hibrid,1500,4,28400
bmw,seria5,2014,193500,diesel,1995,4,15300
bmw,x6,2012,210000,diesel,2993,4,17500
audi,a4,2017,160900,diesel,1968,4,17998
bmw,x4,2017,133237,diesel,1995,4,26989
bmw,seria5,2017,167000,diesel,2993,4,29988
bmw,seria4,2015,109000,diesel,1995,4,19990
mercedes-benz,c,2018,4000,diesel,1950,4,38068
mercedes-benz,gle,2020,15,benzina,2999,4,93826
mercedes-benz,gle,2020,15,diesel,2925,4,91553
mercedes-benz,c,2020,1500,benzina,1497,4,37811
mercedes-benz,e,2017,19800,diesel,1950,4,44018
mercedes-benz,gle,2018,6500,benzina,2996,4,66402
mercedes-benz,a,2018,19900,benzina,1332,4,32118
mercedes-benz,c,2018,22500,diesel,1950,4,32118
mercedes-benz,c,2019,1650,benzina,1595,4,31535
mercedes-benz,e,2019,4,diesel,1597,4,37961
mercedes-benz,cla,2016,69500,benzina,1991,4,33000
mercedes-benz,e,2020,1800,diesel,1950,4,70857
dacia,1300,1983,166000,benzina,1289,4,2500
volkswagen,golf,2005,160000,diesel,1896,4,3850
mercedes-benz,e,2015,83000,diesel,2143,4,19500
bmw,seria2,2018,10000,hibrid,1499,4,27000
dacia,logan,2015,105000,diesel,1500,4,4799
opel,astra,2016,100743,benzina,998,3,8800
audi,a3,2012,122900,benzina,1197,4,6990
dacia,duster,2010,172100,diesel,1461,4,6250
volkswagen,passat,2016,132000,diesel,1968,4,17000
ford,fiesta,2016,95099,diesel,1499,4,6500
honda,civic,2020,1,benzina,1498,4,21490
bmw,x5,2015,165000,diesel,2993,4,32899
volkswagen,golf,2016,139866,diesel,1968,4,14250
bmw,x3,2017,160000,diesel,2000,4,18100
opel,astra,2011,201400,diesel,1300,4,3950
audi,a4,2013,196232,diesel,1968,4,8890
skoda,scala,2019,21500,diesel,1598,4,17990
peugeot,308,2018,2350,benzina,1199,4,13500
mercedes-benz,e,2013,129000,diesel,2143,4,19999
jeep,compass,2020,4000,benzina,1368,4,32011
seat,toledo,2019,32000,benzina,999,3,13900
fiat,500x,2019,8000,benzina,999,3,14899
dacia,logan,2016,118000,diesel,1461,4,4850
volkswagen,tiguan,2011,252800,diesel,1968,4,8590
bmw,seria7,2016,37000,benzina,2979,4,45000
dacia,lodgy,2012,230000,diesel,1461,4,4750
skoda,superb,2020,8,diesel,1968,4,27500
bmw,seria4,2013,89000,diesel,1995,4,19900
ford,fiesta,2018,65124,benzina,1084,4,9250
nissan,x-trail,2014,182167,diesel,1598,4,14990
audi,a4,2017,139000,diesel,1968,4,16500
renault,trafic,2014,160000,diesel,1995,4,9800
renault,megane,2016,155000,diesel,1500,4,7500
opel,astra,2017,123850,benzina,998,3,7400
audi,a3,2011,173000,benzina,1398,4,6390
ford,kuga,2017,48579,diesel,1498,4,13900
ford,mondeo,2019,13000,diesel,1998,4,27346
saab,9-5,2005,240000,diesel,1900,4,1350
bmw,x1,2019,78000,diesel,1995,4,24514
volkswagen,golf,2011,197000,diesel,1598,4,6000
renault,talisman,2016,155000,diesel,1598,4,12200
volkswagen,transporter,2012,218000,diesel,1968,4,8850
audi,a4,2008,219000,diesel,1968,4,3695
volkswagen,passat,2007,243600,diesel,1968,4,3999
audi,a6,2013,175300,diesel,1968,4,12400
volkswagen,tiguan,2013,153474,diesel,1968,4,12900
volvo,xc,2018,22500,benzina,1969,4,47469
volkswagen,passat,2015,175000,diesel,1968,4,14000
audi,a6,2012,203112,diesel,1968,4,13250
volkswagen,passat,2009,182000,diesel,2000,4,5950
volkswagen,caravelle,2015,64000,diesel,1967,4,25000
volvo,xc,2017,95000,diesel,1969,4,36878
ford,fiesta,2018,65124,benzina,1084,4,9250
volkswagen,golf,2018,22000,benzina,1000,3,15000
alfa,romeo,2020,3990,benzina,2891,4,79457
mercedes-benz,cla,2019,23231,benzina,1991,4,35371
mercedes-benz,gle,2020,8000,diesel,2925,4,85980
renault,megane,2019,12371,benzina,1332,4,17900
volkswagen,passat,2017,71000,diesel,1968,4,16500
mercedes-benz,s,2019,3000,diesel,2925,4,101031
mercedes-benz,e,2014,396791,diesel,2143,4,12950
volkswagen,golf,2016,141733,diesel,1598,4,9500
skoda,superb,2016,80000,diesel,1968,4,83800
bmw,seria4,2015,140000,diesel,2997,4,24490
renault,talisman,2016,112000,diesel,1598,4,15351
volkswagen,passat,2017,218500,diesel,1968,4,10300
audi,a4,2015,138000,diesel,1968,4,11000
ford,puma,2020,7,benzina,999,3,23790
audi,a4,2008,238000,diesel,1984,4,3980
volkswagen,passat,2017,159544,diesel,1598,4,12450
hyundai,santa,2011,195600,diesel,2199,4,7990
audi,q3,2017,24900,benzina,1395,4,29964
hyundai,ix35,2012,135465,diesel,1995,4,10999
land,rover,2015,158293,diesel,2993,4,29400
renault,megane,2006,253000,diesel,1870,4,1899
mercedes-benz,c,2019,24525,diesel,1950,4,29990
toyota,rav4,2005,197500,diesel,1995,4,5500
bmw,seria5,2013,297000,diesel,1995,4,10500
mercedes-benz,g,2016,163076,diesel,2987,4,60000
opel,grandland,2020,1,benzina,1199,4,22700
dacia,duster,2011,75000,benzina,1598,4,6500
kia,ceed,2011,101000,diesel,1582,4,6300
audi,a6,2006,297000,diesel,2967,4,3850
opel,astra,2008,100345,benzina,1364,4,3000
skoda,octavia,2015,166500,diesel,1598,4,8990
nissan,qashqai,2020,1050,benzina,1332,4,21500
lexus,seria,2017,112000,hibrid,2465,4,23443
bmw,x7,2020,4700,diesel,2998,4,73980
bmw,i8,2015,14890,hibrid,1499,4,63900
seat,ibiza,2017,59000,benzina,1197,4,7449
mercedes-benz,v,2015,73000,diesel,2143,4,38950
opel,corsa,2010,198511,benzina,1229,4,3399
dacia,duster,2019,8500,benzina,1300,4,16500
skoda,octavia,2015,225000,diesel,1598,4,8499
ford,fiesta,2009,190000,diesel,1560,4,3180
toyota,yaris,2017,138581,hibrid,1497,4,11888
cadillac,cts,2009,220000,benzina,3564,6,6500
mercedes-benz,cla,2014,188000,diesel,2143,4,18990
bmw,seria5,2015,190000,diesel,1995,4,17500
mercedes-benz,cla,2019,14120,benzina,1991,4,34787
volkswagen,scirocco,2009,237000,diesel,1968,4,7150
skoda,superb,2015,90356,diesel,1968,4,14875
mercedes-benz,glk,2013,160658,diesel,2143,4,15590
dacia,logan,2017,73500,benzina,998,3,5590
seat,ibiza,2010,200000,benzina,1200,4,3799
bmw,seria1,2008,216698,benzina,1995,4,3990
audi,a4,2016,91000,diesel,1968,4,16300
mercedes-benz,a,2016,134219,diesel,1461,4,13900
mercedes-benz,s,2020,15,diesel,2925,4,175525
hyundai,i40,2013,146798,diesel,1685,4,8950
mercedes-benz,gla,2020,1500,diesel,1950,4,36688
volkswagen,touran,2016,174500,diesel,1968,4,14458
renault,kadjar,2016,87542,diesel,1461,4,12900
bmw,x6,2017,95000,diesel,2993,4,46118
porsche,macan,2019,22900,benzina,1998,4,59488
mitsubishi,pajero,2017,76178,diesel,3200,6,27500
dacia,logan,2019,26000,benzina,900,3,10200
bmw,seria5,2007,423000,benzina,2996,4,4500
volkswagen,passat,2011,233000,diesel,1598,4,6800
mercedes-benz,e,2019,6120,benzina,1991,4,36400
volkswagen,polo,2010,188750,benzina,1390,4,4650
volkswagen,passat,2009,278200,diesel,1968,4,6990
skoda,scala,2019,14801,benzina,999,3,15499
mercedes-benz,s,2017,108467,benzina,2996,4,59980
mercedes-benz,cla,2019,16066,benzina,1332,4,33412
lexus,seria,2019,6178,hibrid,2494,4,39270
suzuki,ignis,2020,3,hibrid,1242,4,13390
seat,ibiza,2006,255000,benzina,1390,4,2390
bmw,x3,2015,78142,diesel,1995,4,24300
bmw,seria5,2011,260000,diesel,1998,4,10900
volkswagen,passat,2017,186853,diesel,1968,4,14890
toyota,rav4,2003,309000,diesel,1995,4,3545
mitsubishi,outlander,2014,189200,hibrid,1998,4,11799
mercedes-benz,s,2020,100,diesel,2925,4,160000
volkswagen,golf,2004,260000,diesel,1896,4,2499
audi,a4,2018,126497,diesel,1987,4,24871
mazda,3,2005,162000,benzina,1598,4,2299
mercedes-benz,c,2019,16550,diesel,1950,4,37400
renault,megane,2014,244000,diesel,1598,4,5533
volkswagen,passat,2011,222703,diesel,1968,4,9950
renault,fluence,2014,279000,diesel,1461,4,5593
bmw,seria7,2019,19900,hibrid,2998,4,73980
renault,captur,2016,151056,diesel,1461,4,8490
bmw,seria5,2017,51990,diesel,2993,4,35989
suzuki,sx4,2020,1,hibrid,1373,4,20050
mazda,3,2019,3,benzina,1998,4,25774
dacia,lodgy,2013,130000,benzina,1200,4,4999
toyota,rav4,2020,1,hibrid,2487,4,36070
volkswagen,jetta,2011,117389,diesel,1598,4,7250
bmw,seria5,2012,185000,benzina,2998,4,15999
volkswagen,passat,2010,280000,diesel,1968,4,6699
bmw,seria7,2016,53685,diesel,2993,4,45899
mercedes-benz,gle,2020,50,benzina,2999,4,85668
mercedes-benz,glc,2019,9500,benzina,1991,4,70793
volkswagen,jetta,2014,255000,diesel,1600,4,6307
opel,vivaro,2019,17141,diesel,1598,4,17650
mini,countryman,2015,199000,diesel,1995,4,11500
dacia,duster,2019,20987,diesel,1461,4,13500
ford,mustang,2017,45850,benzina,2300,4,35508
dacia,dokker,2015,102597,diesel,1461,4,3200
volvo,xc,2017,140000,diesel,1969,4,30499
toyota,avensis,2014,80000,benzina,1798,4,11500
bmw,seria3,2017,109824,diesel,1995,4,27965
mercedes-benz,gle,2016,60000,benzina,2996,4,41531
porsche,macan,2016,57369,diesel,2967,4,49900
fiat,500,2013,110000,benzina,1242,4,6500
peugeot,208,2019,32831,benzina,1199,4,7650
volkswagen,passat,2009,300000,diesel,1968,4,7200
volkswagen,touran,2007,260000,diesel,1897,4,3590
dacia,logan,2016,107000,benzina,1149,4,4850
bmw,x6,2010,115685,diesel,2993,4,17990
opel,astra,2017,17800,benzina,1399,4,14000
volvo,s90,2016,230000,benzina,1969,4,22598
nissan,qashqai,2018,9151,benzina,1197,4,15898
renault,clio,2017,116000,diesel,1461,4,6390
mini,cooper,2020,769,benzina,1998,4,29669
bmw,seria3,2016,150000,diesel,1995,4,21100
cadillac,ct6,2018,27705,benzina,2997,4,42990
peugeot,301,2019,21272,benzina,1199,4,7900
seat,toledo,2016,49000,benzina,1197,4,7378
mercedes-benz,a,2018,4160,benzina,1332,4,36652
peugeot,3008,2013,164080,hibrid,1980,4,7950
mercedes-benz,viano,2013,83000,diesel,2143,4,25990
land,rover,2009,298000,diesel,2179,4,7700
bmw,seria4,2015,190000,diesel,2993,4,21000
renault,symbol,2006,91246,benzina,1390,4,1800
volkswagen,golf,2012,201000,diesel,1586,4,5200
renault,megane,2018,42982,benzina,1197,4,11900
skoda,octavia,2010,127000,benzina,1390,4,5800
jeep,compass,2019,5,benzina,1368,4,34296
bmw,seria7,2019,9720,diesel,2993,4,69980
ford,fiesta,2015,124371,diesel,1499,4,5990
bmw,seria1,2010,250000,diesel,1995,4,4490
renault,clio,2019,20679,benzina,898,3,7950
peugeot,4008,2012,198000,diesel,1560,4,8000
dacia,duster,2018,70500,diesel,1500,4,9450
ford,mondeo,2018,112980,diesel,1997,4,17450
mini,cooper,2020,1334,benzina,1499,4,24862
ford,mondeo,2010,235000,diesel,2179,4,8500
audi,a6,2017,113990,diesel,1968,4,29988
ford,kuga,2018,162000,diesel,1997,4,17250
smart,fortwo,2007,116000,benzina,1000,3,4500
audi,a6,2010,280000,diesel,1968,4,8900
renault,megane,2018,25122,benzina,1197,4,11900
mercedes-benz,c,2012,250000,diesel,2000,4,12300
volkswagen,jetta,2007,205000,benzina,1984,4,3650
volkswagen,golf,2011,195324,diesel,1589,4,5300
skoda,octavia,2016,174906,diesel,1598,4,9500
toyota,corolla,2019,25235,hibrid,1798,4,19900
peugeot,308,2016,196000,diesel,1560,4,7021
audi,q7,2017,121870,diesel,2967,4,37500
bmw,seria7,2019,26000,diesel,2993,4,73980
renault,megane,2018,47120,benzina,1197,4,11900
opel,astra,2012,180000,diesel,1968,4,4950
audi,q8,2018,66350,diesel,2967,4,76068
bmw,x1,2010,222950,diesel,1995,4,11399
volkswagen,golf,2015,263773,diesel,1598,4,7378
volkswagen,passat,2007,210000,diesel,1896,4,3450
nissan,qashqai,2011,191000,diesel,1461,4,7450
mercedes-benz,s,2020,100,benzina,2999,4,178000
ford,courier,2020,1,diesel,1498,4,13640
renault,megane,2006,221716,benzina+gpl,1598,4,2999
mercedes-benz,a,2019,17900,benzina,1332,4,27251
ford,focus,2016,117162,diesel,1499,4,8250
bmw,seria5,2017,129000,diesel,1999,4,26894
jeep,compass,2011,231951,diesel,2143,4,4100
mercedes-benz,sprinter,2016,70000,diesel,2143,4,29900
skoda,superb,2018,110000,diesel,1968,4,16660
audi,a4,2018,158000,benzina,1400,4,17300
volkswagen,golf,2010,237450,diesel,1968,4,5850
bmw,x1,2013,203135,diesel,1995,4,11790
bmw,x5,2012,150000,diesel,2993,4,13450
opel,crossland,2019,1,benzina,1199,4,13488
volkswagen,passat,2015,158000,diesel,1968,4,17134
mercedes-benz,glc,2015,208953,diesel,2143,4,23900
volkswagen,tiguan,2018,147363,diesel,1968,4,28990
suzuki,sx4,2010,175000,diesel,1956,4,5650
renault,kadjar,2016,142000,diesel,1461,4,12500
renault,twingo,2010,139000,benzina,1149,4,2200
ford,transit,2020,1,diesel,1996,4,30190
opel,insignia,2019,78415,diesel,1956,4,19000
mercedes-benz,g,2016,89076,diesel,2987,4,68901
seat,ateca,2020,3000,benzina,1498,4,24500
land,rover,2015,95000,diesel,2993,4,30000
mercedes-benz,s,2016,112000,benzina,4663,8,74000
skoda,octavia,2018,132000,diesel,1598,4,5300
skoda,superb,2015,105826,diesel,1968,4,15790
skoda,octavia,2016,158887,diesel,1968,4,11900
opel,vectra,2007,215000,diesel,1910,4,2700
mini,one,2017,70202,benzina,1198,4,9990
toyota,yaris,2019,47578,hibrid,1497,4,11000
audi,a3,2016,77810,diesel,1598,4,16350
audi,a6,2016,148000,diesel,1968,4,21500
audi,q5,2017,52000,benzina,1984,4,34999
renault,talisman,2017,182150,diesel,1461,4,9990
ford,focus,2017,78000,diesel,1498,4,7590
volkswagen,passat,2007,220000,diesel,2000,4,4400
dacia,lodgy,2020,10,diesel,1461,4,15650
mitsubishi,pajero,1997,244800,diesel,2835,4,5600
kia,sportage,2020,1,hibrid,1598,4,23274
volkswagen,t-roc,2020,4500,diesel,1598,4,22515
ford,transit,2011,235000,diesel,2198,4,5199
volkswagen,passat,2017,144213,diesel,1968,4,19990
mercedes-benz,c,2016,165000,benzina,1991,4,25000
mercedes-benz,s,2018,47000,benzina,4663,8,64900
skoda,fabia,2014,135000,benzina,1197,4,5500
mini,one,2015,117156,diesel,1496,4,8890
skoda,octavia,2016,186621,diesel,1600,4,8300
audi,a4,2011,200000,diesel,1968,4,7650
mazda,cx-5,2020,1,benzina,2488,4,37239
bmw,x5,2013,160758,diesel,2993,4,32701
jaguar,xf,2018,1,benzina,1997,4,35502
volkswagen,golf,2017,154000,diesel,1598,4,12376
skoda,octavia,2017,103700,benzina,999,3,9490
volkswagen,polo,2017,43796,benzina,999,3,8500
volkswagen,golf,2017,97300,diesel,1598,4,11450
bmw,seria1,2013,250000,diesel,1998,4,8990
bmw,x5,2016,86314,hibrid,1997,4,44018
mercedes-benz,glc,2018,88000,diesel,2143,4,36179
ford,kuga,2017,72937,diesel,1997,4,16500
skoda,rapid,2016,133000,diesel,1422,4,7390
audi,a5,2014,270000,diesel,1968,4,14350
mercedes-benz,e,2014,511800,diesel,2143,4,10999
volkswagen,passat,2019,15000,diesel,1968,4,33499
dacia,logan,2019,4800,benzina,898,3,9999
bmw,seria7,2014,116079,diesel,2998,4,25000
volkswagen,passat,2012,272000,diesel,1968,4,6800
renault,megane,2006,187000,diesel,1998,4,3250
ford,focus,2014,225000,diesel,1560,4,4200
mercedes-benz,b,2017,215000,diesel,2143,4,9990
bmw,seria3,2011,248000,diesel,1995,4,5900
audi,a4,2013,205000,diesel,2000,4,9400
volkswagen,passat,2016,89900,diesel,1968,4,12661
jeep,wrangler,2020,10,diesel,2143,4,43980
bmw,x3,2019,12000,diesel,1995,4,51765
skoda,octavia,2017,117850,diesel,1968,4,16900
bmw,seria7,2007,190000,benzina,4799,8,5500
bmw,seria3,2006,320000,diesel,1995,4,4200
bmw,seria7,2008,290000,diesel,2993,4,6600
renault,scenic,2003,250000,diesel,1870,4,1750
